id,label
0,0
1,1
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,0
24,0
25,1
26,0
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,1
48,0
49,1
50,1
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,1
107,0
108,1
109,0
110,1
111,1
112,0
113,0
114,1
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,1
186,1
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,0
239,0
240,1
241,1
242,0
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,0
259,0
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,0
321,1
322,1
323,0
324,0
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,1
361,0
362,1
363,0
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,0
378,1
379,0
380,0
381,1
382,0
383,1
384,1
385,1
386,0
387,0
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,1
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,0
424,0
425,1
426,1
427,1
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,0
443,0
444,1
445,1
446,1
447,1
448,1
449,1
450,0
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,0
480,1
481,0
482,1
483,1
484,1
485,0
486,1
487,1
488,0
489,1
490,0
491,0
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,1
511,1
512,0
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,1
544,1
545,1
546,0
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,1
555,0
556,0
557,0
558,1
559,1
560,0
561,0
562,0
563,1
564,0
565,0
566,1
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,1
576,1
577,0
578,0
579,1
580,1
581,1
582,1
583,1
584,0
585,1
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,1
599,0
600,1
601,1
602,1
603,1
604,1
605,0
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,1
634,1
635,1
636,1
637,0
638,0
639,1
640,0
641,0
642,0
643,1
644,1
645,1
646,0
647,1
648,0
649,0
650,1
651,1
652,1
653,0
654,1
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,1
678,1
679,1
680,0
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,1
708,1
709,0
710,1
711,1
712,1
713,0
714,0
715,1
716,1
717,1
718,1
719,0
720,1
721,1
722,0
723,1
724,1
725,0
726,0
727,1
728,1
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,0
738,1
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,1
754,0
755,0
756,1
757,0
758,1
759,0
760,1
761,1
762,1
763,0
764,1
765,0
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,0
774,1
775,0
776,1
777,1
778,1
779,0
780,1
781,1
782,1
783,0
784,1
785,0
786,0
787,1
788,0
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,0
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,0
812,0
813,0
814,1
815,1
816,1
817,0
818,0
819,0
820,0
821,0
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,0
830,1
831,1
832,0
833,1
834,1
835,1
836,0
837,1
838,0
839,0
840,1
841,0
842,0
843,0
844,1
845,1
846,1
847,1
848,0
849,0
850,0
851,0
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,0
861,1
862,1
863,1
864,1
865,0
866,1
867,1
868,1
869,1
870,1
871,0
872,0
873,1
874,1
875,0
876,1
877,0
878,1
879,1
880,1
881,1
882,0
883,1
884,0
885,1
886,1
887,1
888,1
889,1
890,1
891,0
892,1
893,1
894,1
895,0
896,1
897,0
898,1
899,0
900,1
901,1
902,1
903,0
904,1
905,1
906,0
907,0
908,0
909,1
910,1
911,0
912,1
913,0
914,1
915,0
916,1
917,1
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,0
932,1
933,0
934,1
935,0
936,1
937,0
938,1
939,1
940,1
941,1
942,1
943,0
944,0
945,1
946,0
947,1
948,0
949,1
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,1
959,1
960,0
961,0
962,1
963,0
964,0
965,1
966,0
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,1
975,1
976,0
977,0
978,1
979,1
980,0
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,1
997,0
998,0
999,0
1000,1
1001,1
1002,0
1003,0
1004,0
1005,1
1006,1
1007,1
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,1
1015,1
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,0
1058,1
1059,1
1060,0
